iter	MAPE	RMSE	R2	MAE
5099	0.01559064124	0.2155253341	0.9480650685	0.1379560982
5100	0.01559114287	0.21553281	0.9480614655	0.1379601526
5101	0.01559057453	0.2155341166	0.9480608358	0.1379548719
5102	0.01559040797	0.2155346476	0.9480605799	0.137953117
5103	0.01559052198	0.2155342466	0.9480607731	0.1379542339
5104	0.01558988925	0.2155335526	0.9480611077	0.13794878
5105	0.01558915436	0.2155122537	0.9480713723	0.1379430058
5106	0.01558921657	0.2155089985	0.948072941	0.1379436911
5107	0.01558925656	0.2155109972	0.9480719778	0.1379444664
5108	0.01558917631	0.2155056565	0.9480745515	0.1379442972
5109	0.01558934496	0.2155069835	0.948073912	0.1379459847
5110	0.01559005642	0.2155070331	0.9480738881	0.137952298
5111	0.01558977048	0.2154988535	0.9480778298	0.1379497033
5112	0.01558908834	0.2154978436	0.9480783164	0.1379433074
5113	0.01558806031	0.2154969466	0.9480787486	0.1379352139
5114	0.01558802073	0.2154947053	0.9480798286	0.1379349957
5115	0.01558802353	0.2154964512	0.9480789874	0.1379351224
5116	0.01558792896	0.2154922081	0.948081032	0.1379347251
5117	0.01558771534	0.2154872452	0.9480834234	0.1379329547
5118	0.01558753339	0.2154916485	0.9480813016	0.1379318828
5119	0.01558737793	0.2154929328	0.9480806828	0.1379313063
5120	0.01558718881	0.2154860319	0.948084008	0.1379302716
5121	0.01558748322	0.2154875171	0.9480832924	0.1379333175
5122	0.01558784781	0.2154877406	0.9480831847	0.1379363646
5123	0.01558758644	0.2154815433	0.9480861709	0.1379339786
5124	0.01558775334	0.2154838341	0.948085067	0.137935437
5125	0.01558839117	0.2155076941	0.9480735696	0.1379420382
5126	0.01558867559	0.2155100431	0.9480724376	0.1379444008
5127	0.01558826824	0.2155042819	0.9480752139	0.1379402752
5128	0.01558802501	0.2155005291	0.9480770223	0.1379387188
5129	0.01558790999	0.2155012591	0.9480766706	0.1379372893
5130	0.01558739035	0.2155008843	0.9480768511	0.1379317564
5131	0.01558643075	0.2154941467	0.9480800978	0.1379253616
5132	0.01558629842	0.2154904229	0.9480818922	0.1379241533
5133	0.01558622373	0.2154902246	0.9480819878	0.1379234044
5134	0.01558614082	0.2154917743	0.948081241	0.1379224025
5135	0.0155859112	0.2154841303	0.9480849243	0.1379203995
5136	0.01558701098	0.2154916115	0.9480813195	0.1379298955
5137	0.01558745748	0.2155020381	0.9480762951	0.1379328631
5138	0.01558691428	0.215504389	0.9480751623	0.1379283444
5139	0.01558713217	0.2155074056	0.9480737086	0.137929817
5140	0.01558673614	0.215501645	0.9480764846	0.1379270338
5141	0.01558744105	0.2155062827	0.9480742497	0.1379325335
5142	0.01558862765	0.2155173069	0.9480689371	0.1379427704
5143	0.01558869829	0.2155195698	0.9480678465	0.1379437658
5144	0.01558893119	0.2155224905	0.948066439	0.1379457064
5145	0.01558853136	0.2155188029	0.9480682161	0.1379417242
5146	0.01558857995	0.2155189684	0.9480681363	0.1379421891
5147	0.01558867572	0.2155181089	0.9480685506	0.1379430265
5148	0.01558901197	0.2155242801	0.9480655765	0.1379468064
5149	0.01558884413	0.2155265281	0.9480644931	0.1379457073
5150	0.01558907763	0.2155312661	0.9480622096	0.1379474954
5151	0.01558949266	0.2155298967	0.9480628696	0.1379514266
5152	0.01558859116	0.2155155165	0.9480697999	0.1379446325
5153	0.01558904464	0.2155222454	0.9480665571	0.1379486304
5154	0.01558913317	0.2155185597	0.9480683333	0.1379493204
5155	0.01558882252	0.2155165434	0.948069305	0.1379465099
5156	0.01558937347	0.2155214897	0.9480669213	0.1379517135
5157	0.01559034919	0.2155245247	0.9480654586	0.1379602925
5158	0.01559003604	0.2155184298	0.9480683959	0.13795703
5159	0.01558961062	0.2155177855	0.9480687064	0.1379529761
5160	0.01559033619	0.2155196963	0.9480677856	0.1379594572
5161	0.01559036172	0.2155194062	0.9480679254	0.1379600259
5162	0.01559035202	0.215519431	0.9480679134	0.1379597954
5163	0.01559031066	0.2155252053	0.9480651306	0.1379592756
5164	0.01558947626	0.2155162388	0.9480694518	0.1379529219
5165	0.01558940153	0.2155130859	0.9480709712	0.1379525295
5166	0.01558944037	0.2155144405	0.9480703184	0.1379519133
5167	0.01558937928	0.21551349	0.9480707765	0.1379510839
5168	0.01558895132	0.2155120632	0.9480714641	0.1379467126
5169	0.01558924835	0.2155140458	0.9480705086	0.1379490987
5170	0.01558868103	0.2155111308	0.9480719134	0.137943049
5171	0.01558656533	0.215497537	0.9480784641	0.137924105
5172	0.01558655793	0.215500484	0.948077044	0.1379240795
5173	0.0155858831	0.215495908	0.9480792491	0.1379174951
5174	0.01558536455	0.2154952897	0.948079547	0.1379127552
5175	0.01558483077	0.2154906925	0.9480817623	0.1379079595
5176	0.01558469792	0.2154874394	0.9480833298	0.1379070904
5177	0.01558473485	0.2154918915	0.9480811845	0.137907423
5178	0.01558586379	0.2154954522	0.9480794688	0.1379178383
5179	0.01558491628	0.2154904417	0.9480818831	0.1379096782
5180	0.01558415949	0.2154869944	0.9480835442	0.137902205
5181	0.01558479527	0.2154917968	0.9480812302	0.1379080719
5182	0.01558464201	0.2154883636	0.9480828845	0.1379068817
5183	0.0155845727	0.2154927282	0.9480807814	0.1379065804
5184	0.01558400186	0.2154870811	0.9480835025	0.137902124
5185	0.01558399265	0.2154871758	0.9480834568	0.1379007024
5186	0.01558415583	0.2154895574	0.9480823092	0.1379018775
5187	0.01558394246	0.2154880645	0.9480830286	0.1379000869
5188	0.01558383908	0.2154881058	0.9480830087	0.1378990297
5189	0.01558439428	0.2154886047	0.9480827683	0.1379039451
5190	0.01558453345	0.2154942494	0.9480800483	0.137905314
5191	0.01558497271	0.2154993256	0.9480776022	0.1379098809
5192	0.01558461991	0.2154967574	0.9480788398	0.1379065532
5193	0.0155845652	0.2155016637	0.9480764756	0.1379057356
5194	0.01558414208	0.2154991967	0.9480776644	0.1379012034
5195	0.01558428017	0.2155006463	0.9480769658	0.1379027802
5196	0.01558409979	0.2155015623	0.9480765245	0.1379009734
5197	0.01558513492	0.2155133438	0.948070847	0.1379091863
5198	0.01558529692	0.2155116397	0.9480716682	0.1379110207
5199	0.01558449488	0.215504874	0.9480749286	0.1379034333
5200	0.01558460058	0.2155039045	0.9480753958	0.1379056142
5201	0.01558488153	0.215502481	0.9480760817	0.1379076664
5202	0.01558514098	0.2155048307	0.9480749494	0.1379096154
5203	0.01558504012	0.2155061176	0.9480743293	0.1379087078
5204	0.0155846753	0.2155047008	0.948075012	0.1379056653
5205	0.0155848903	0.2155045932	0.9480750639	0.1379077954
5206	0.01558477349	0.2155080083	0.9480734181	0.1379066704
5207	0.01558491274	0.2155059462	0.9480744119	0.1379080016
5208	0.01558573557	0.2155139185	0.94807057	0.1379148109
5209	0.01558657813	0.215527235	0.9480641524	0.1379207501
5210	0.01558638752	0.2155268936	0.948064317	0.1379186252
5211	0.01558598025	0.2155247332	0.9480653581	0.1379146985
5212	0.01558532268	0.2155209345	0.9480671888	0.1379089398
5213	0.01558554744	0.2155237897	0.9480658128	0.1379111853
5214	0.0155853991	0.2155197095	0.9480677792	0.1379097319
5215	0.01558578735	0.2155186838	0.9480682735	0.1379129281
5216	0.01558597874	0.2155165736	0.9480692905	0.1379146486
5217	0.01558575148	0.2155105663	0.9480721854	0.1379127627
5218	0.01558531872	0.2155091235	0.9480728808	0.137908255
5219	0.01558494992	0.2155067096	0.948074044	0.137905521
5220	0.01558477543	0.215505786	0.9480744891	0.1379033959
5221	0.01558477325	0.2155141576	0.9480704548	0.1379035014
5222	0.01558449552	0.2155147503	0.9480701692	0.1379007114
5223	0.0155841402	0.2155144263	0.9480703253	0.1378969102
5224	0.01558418844	0.2155154174	0.9480698476	0.1378971862
5225	0.01558416276	0.21551559	0.9480697645	0.1378962403
5226	0.01558403207	0.2155148912	0.9480701013	0.137894976
5227	0.0155846022	0.215516727	0.9480692165	0.1378992497
5228	0.0155846212	0.2155178767	0.9480686625	0.1378994204
5229	0.0155846429	0.2155330937	0.9480613288	0.1378986651
5230	0.01558496623	0.2155363288	0.9480597696	0.1379021016
5231	0.01558404969	0.2155276905	0.9480639329	0.1378948179
5232	0.01558410359	0.2155288391	0.9480633793	0.1378953513
5233	0.01558344233	0.2155194009	0.9480679279	0.1378889114
5234	0.01558373152	0.2155205503	0.948067374	0.1378918116
5235	0.01558419339	0.2155251626	0.9480651512	0.1378958701
5236	0.01558425103	0.2155256266	0.9480649276	0.137896569
5237	0.01558383388	0.2155231028	0.9480661438	0.1378930872
5238	0.01558270836	0.215513897	0.9480705804	0.1378831801
5239	0.01558349383	0.2155276268	0.9480639636	0.1378890509
5240	0.01558352768	0.2155264295	0.9480645406	0.1378895071
5241	0.01558336945	0.2155350596	0.9480603813	0.1378874875
5242	0.01558361064	0.215543813	0.9480561625	0.1378891183
5243	0.01558294903	0.2155425224	0.9480567845	0.1378837792
5244	0.01558315706	0.2155493863	0.9480534762	0.1378851529
5245	0.01558315236	0.2155496157	0.9480533656	0.1378853133
5246	0.0155828737	0.2155501296	0.948053118	0.1378828437
5247	0.01558193122	0.2155431999	0.9480564579	0.1378736875
5248	0.01558168635	0.2155379049	0.94805901	0.1378719782
5249	0.01558189177	0.2155367047	0.9480595884	0.1378728468
5250	0.01558189678	0.2155363125	0.9480597775	0.1378730697
5251	0.01558150805	0.2155338667	0.9480609563	0.1378695937
5252	0.01558205754	0.2155382042	0.9480588657	0.1378743643
5253	0.01558248714	0.2155526624	0.9480518972	0.1378775227
5254	0.01558229218	0.2155528119	0.9480518251	0.1378761985
5255	0.01558280382	0.2155601314	0.948048297	0.1378802121
5256	0.01558307591	0.2155631261	0.9480468535	0.137882668
5257	0.01558308805	0.2155612077	0.9480477782	0.1378830551
5258	0.01558259621	0.2155577938	0.9480494238	0.1378787164
5259	0.01558265633	0.2155566532	0.9480499736	0.1378792545
5260	0.01558305432	0.2155601848	0.9480482713	0.1378819437
5261	0.01558320775	0.2155598164	0.9480484489	0.1378837177
5262	0.01558283824	0.2155566148	0.948049992	0.1378800827
5263	0.01558279181	0.2155581649	0.9480492449	0.1378795208
5264	0.01558331628	0.2155610659	0.9480478466	0.1378840736
5265	0.01558331471	0.2155572361	0.9480496926	0.1378838102
5266	0.01558366168	0.215562739	0.9480470401	0.137886388
5267	0.01558324788	0.2155577832	0.9480494289	0.1378824139
5268	0.0155830344	0.2155567494	0.9480499272	0.1378805291
5269	0.01558272042	0.2155537129	0.9480513908	0.1378777736
5270	0.01558253365	0.2155480743	0.9480541086	0.137876604
5271	0.01558274993	0.215561634	0.9480475727	0.1378784011
5272	0.01558256292	0.2155478884	0.9480541982	0.1378778015
5273	0.01558225318	0.2155455516	0.9480553245	0.1378748986
5274	0.01558217555	0.2155468631	0.9480546924	0.1378739473
5275	0.01558190972	0.2155451337	0.9480555259	0.1378710904
5276	0.01558223941	0.2155509328	0.9480527308	0.1378736007
5277	0.01558162933	0.2155381793	0.9480588777	0.1378685454
5278	0.01558198195	0.2155376517	0.948059132	0.1378716748
5279	0.01558210378	0.2155364686	0.9480597022	0.1378732535
5280	0.01558199099	0.2155392753	0.9480583495	0.1378720209
5281	0.01558210916	0.215540938	0.9480575481	0.137873095
5282	0.01558165208	0.2155400024	0.9480579991	0.137869481
5283	0.01558175695	0.2155465071	0.948054864	0.1378705505
5284	0.01558126289	0.2155448432	0.9480556659	0.1378670476
5285	0.01558135296	0.2155473266	0.948054469	0.1378676445
5286	0.01558117518	0.2155484104	0.9480539466	0.1378657638
5287	0.01558114122	0.2155454146	0.9480553905	0.1378663851
5288	0.0155818793	0.2155500046	0.9480531782	0.1378728156
5289	0.01558231301	0.2155540362	0.948051235	0.137875855
5290	0.01558194132	0.2155523556	0.948052045	0.1378722674
5291	0.01558190237	0.2155505558	0.9480529125	0.1378719163
5292	0.01558243347	0.2155583235	0.9480491684	0.1378767886
5293	0.01558268121	0.2155617668	0.9480475087	0.1378789407
5294	0.0155828249	0.2155627153	0.9480470515	0.1378803138
5295	0.01558266651	0.2155618429	0.9480474721	0.1378788455
5296	0.01558258022	0.215567281	0.9480448507	0.1378776916
5297	0.01558261654	0.2155678285	0.9480445868	0.1378783683
5298	0.01558255746	0.2155676593	0.9480446684	0.1378778772
5299	0.01558146742	0.2155628047	0.9480470084	0.1378669937
5300	0.01558191922	0.2155685211	0.948044253	0.137870453
5301	0.01558284416	0.2155851586	0.9480362328	0.1378779191
5302	0.01558247246	0.2155829729	0.9480372865	0.1378745814
5303	0.01558292464	0.2155865508	0.9480355617	0.1378790566
5304	0.01558324321	0.2155869606	0.9480353641	0.1378817124
5305	0.01558299647	0.2155824957	0.9480375165	0.137879469
5306	0.01558287278	0.2155815898	0.9480379532	0.1378784873
5307	0.01558360444	0.2155896008	0.9480340914	0.1378840167
5308	0.0155830781	0.2155833607	0.9480370995	0.1378794942
5309	0.0155826065	0.2155800763	0.9480386828	0.1378750213
5310	0.01558223697	0.2155777669	0.9480397961	0.1378711329
5311	0.0155821158	0.2155785254	0.9480394304	0.1378697475
5312	0.01558180078	0.2155753982	0.9480409379	0.1378665652
5313	0.01558180777	0.2155738569	0.9480416809	0.1378671137
5314	0.01558080797	0.2155586251	0.9480490231	0.1378590534
5315	0.01558111392	0.2155650084	0.9480459462	0.137861468
5316	0.01558154176	0.2155779289	0.948039718	0.13786464
5317	0.01558171684	0.2155771663	0.9480400856	0.1378660961
5318	0.01558163907	0.215580905	0.9480382833	0.1378653115
5319	0.01558152081	0.2155819844	0.948037763	0.1378645195
5320	0.01558112368	0.2155810179	0.9480382289	0.1378610181
5321	0.01558125583	0.215580302	0.948038574	0.1378620973
5322	0.01558190013	0.2155916563	0.9480331004	0.1378674631
5323	0.01558223468	0.2155960893	0.9480309633	0.1378704853
5324	0.01558221775	0.2155956485	0.9480311758	0.1378704109
5325	0.01558179471	0.2155874132	0.9480351459	0.1378669727
5326	0.01558144588	0.2155886653	0.9480345423	0.1378635123
5327	0.01558167246	0.2155969764	0.9480305356	0.1378659971
5328	0.01558180014	0.2155964512	0.9480307888	0.1378672591
5329	0.01558147718	0.2155953171	0.9480313356	0.13786463
5330	0.01558089627	0.2155934187	0.9480322508	0.1378601782
5331	0.01558060949	0.2155884121	0.9480346644	0.1378575062
5332	0.01558047821	0.2155845989	0.9480365026	0.1378565899
5333	0.01558082718	0.2155867699	0.9480354561	0.1378599276
5334	0.01558077916	0.2155876491	0.9480350322	0.1378595483
5335	0.01558093155	0.2155914743	0.9480331882	0.1378609345
5336	0.01558073995	0.2155871832	0.9480352568	0.1378590775
5337	0.01558058648	0.2155876334	0.9480350398	0.1378573716
5338	0.01558058452	0.2155895237	0.9480341285	0.1378575166
5339	0.01557987585	0.2155805423	0.9480384582	0.1378517448
5340	0.01557960732	0.2155783133	0.9480395327	0.1378494049
5341	0.01557969479	0.21557826	0.9480395584	0.137850358
5342	0.01558035963	0.2155839344	0.948036823	0.1378570618
5343	0.01558012414	0.2155842483	0.9480366717	0.1378546904
5344	0.01558037462	0.2155881573	0.9480347872	0.1378568306
5345	0.01558008397	0.2155912373	0.9480333024	0.1378552851
5346	0.0155797605	0.2155903599	0.9480337254	0.1378524071
5347	0.0155802257	0.2155958544	0.9480310766	0.1378565702
5348	0.01558008745	0.2155853364	0.9480361471	0.1378552114
5349	0.01558037244	0.2155783556	0.9480395123	0.1378584352
5350	0.01558036962	0.2155728581	0.9480421624	0.1378586161
5351	0.01558015961	0.2155691654	0.9480439424	0.1378565205
5352	0.015579902	0.2155664732	0.9480452401	0.1378546009
5353	0.01558071989	0.2155689557	0.9480440435	0.1378609408
5354	0.01558061447	0.2155664966	0.9480452289	0.1378600186
5355	0.01558031739	0.2155651483	0.9480458788	0.1378568605
5356	0.01558003788	0.2155634179	0.9480467129	0.1378541819
5357	0.01558023895	0.21556275	0.9480470348	0.137856337
5358	0.01558054378	0.2155712779	0.9480429241	0.1378595498
5359	0.01557956837	0.2155632297	0.9480468036	0.1378498835
5360	0.01557978896	0.2155677247	0.9480446369	0.1378516708
5361	0.01558004432	0.2155748821	0.9480411867	0.1378536969
5362	0.01557993846	0.2155737512	0.9480417318	0.137852543
5363	0.01557927869	0.2155695825	0.9480437413	0.1378460241
5364	0.01557894477	0.2155682286	0.948044394	0.1378432441
5365	0.01557958723	0.2155933504	0.9480322837	0.1378489788
5366	0.01557955935	0.2155964523	0.9480307883	0.1378486703
5367	0.01557952872	0.2155960554	0.9480309796	0.1378486148
5368	0.01558013537	0.2156052126	0.9480265649	0.1378536688
5369	0.01557994332	0.2156079865	0.9480252276	0.1378516065
5370	0.01557937633	0.215605348	0.9480264996	0.1378461346
5371	0.01557960714	0.2156070886	0.9480256604	0.137848059
5372	0.01557898467	0.2156059134	0.9480262271	0.1378430611
5373	0.01557835519	0.2156012737	0.9480284639	0.13783835
5374	0.01557813755	0.2156004639	0.9480288543	0.1378364909
5375	0.01557814967	0.2156018881	0.9480281677	0.1378367073
5376	0.01557750141	0.2155996983	0.9480292234	0.1378307801
5377	0.01557766052	0.2156024987	0.9480278733	0.137831927
5378	0.01557703923	0.21559921	0.9480294588	0.1378274535
5379	0.01557702151	0.2155943758	0.9480317894	0.1378270318
5380	0.01557672293	0.2155935928	0.9480321669	0.1378247146
5381	0.01557753203	0.2155998639	0.9480291436	0.1378322692
5382	0.01557815465	0.2156033943	0.9480274415	0.1378376817
5383	0.01557808269	0.2156034942	0.9480273933	0.1378376997
5384	0.01557835775	0.2156051846	0.9480265784	0.1378394482
5385	0.0155783597	0.2156055071	0.9480264229	0.1378389829
5386	0.01557818656	0.2156038797	0.9480272075	0.1378374027
5387	0.01557782179	0.2155999572	0.9480290986	0.1378348206
5388	0.01557787245	0.2155993697	0.9480293818	0.1378354394
5389	0.01557765477	0.2155981525	0.9480299686	0.1378331698
5390	0.01557666015	0.2155934015	0.9480322591	0.1378240689
5391	0.01557677888	0.2155942006	0.9480318738	0.137825415
5392	0.0155766543	0.2155919294	0.9480329688	0.1378251003
5393	0.01557653636	0.2155935184	0.9480322027	0.137823859
5394	0.01557618063	0.215585387	0.9480361227	0.1378216342
5395	0.01557656096	0.21558651	0.9480355813	0.1378255484
5396	0.01557664461	0.2155831893	0.9480371821	0.1378267729
5397	0.01557664571	0.2155745761	0.9480413342	0.1378268261
5398	0.01557590229	0.2155679625	0.9480445222	0.1378213068
5399	0.01557554568	0.2155658715	0.9480455301	0.137818482
5400	0.01557541854	0.2155637402	0.9480465575	0.1378172208
5401	0.01557539685	0.2155719415	0.9480426042	0.1378163601
5402	0.01557569695	0.215569302	0.9480438766	0.1378194484
5403	0.01557557413	0.2155706264	0.9480432381	0.1378183605
5404	0.01557572446	0.2155710985	0.9480430106	0.1378195304
5405	0.01557542414	0.2155711804	0.9480429711	0.1378166507
5406	0.01557497107	0.2155700207	0.9480435301	0.1378132664
5407	0.01557502269	0.215575475	0.9480409009	0.1378129333
5408	0.01557505302	0.2155758437	0.9480407232	0.1378131709
5409	0.01557509114	0.2155790841	0.9480391611	0.1378134258
5410	0.01557432145	0.2155717959	0.9480426744	0.137806532
5411	0.01557453987	0.215573641	0.948041785	0.1378088079
5412	0.01557419043	0.2155677102	0.9480446439	0.1378061989
5413	0.01557421275	0.2155681962	0.9480444096	0.1378064295
5414	0.01557491588	0.2155732218	0.9480419871	0.1378128533
5415	0.01557527378	0.2155845866	0.9480365086	0.1378155307
5416	0.01557598712	0.2155940179	0.9480319619	0.1378212985
5417	0.01557581771	0.2155936716	0.9480321288	0.1378200459
5418	0.0155758611	0.2155923445	0.9480327686	0.1378204936
5419	0.01557572845	0.2155946849	0.9480316403	0.137819044
5420	0.01557507338	0.2155794312	0.9480389938	0.1378135322
5421	0.01557496181	0.2155779736	0.9480396964	0.1378124753
5422	0.01557510408	0.215585562	0.9480360383	0.1378140664
5423	0.01557475711	0.2155844139	0.9480365918	0.1378115692
5424	0.01557514523	0.2155821944	0.9480376618	0.1378151452
5425	0.01557493005	0.2155807121	0.9480383763	0.1378135632
5426	0.01557503572	0.2155842605	0.9480366658	0.1378139844
5427	0.01557507718	0.2155874027	0.948035151	0.1378143827
5428	0.01557462928	0.2155842367	0.9480366772	0.1378108072
5429	0.01557488009	0.2155878002	0.9480349594	0.1378130775
5430	0.01557538767	0.2155832637	0.9480371463	0.1378172578
5431	0.01557478278	0.215573789	0.9480417137	0.1378122044
5432	0.01557434158	0.2155663131	0.9480453173	0.1378079598
5433	0.01557426152	0.215567007	0.9480449828	0.1378073812
5434	0.01557469043	0.2155701025	0.9480434907	0.1378110215
5435	0.01557466029	0.2155733186	0.9480419404	0.1378107107
5436	0.01557437556	0.2155680142	0.9480444973	0.1378082493
5437	0.01557485078	0.2155726109	0.9480422815	0.1378127015
5438	0.01557443845	0.2155665732	0.9480451919	0.1378080801
5439	0.0155746949	0.2155633427	0.9480467491	0.1378100077
5440	0.0155738817	0.2155585429	0.9480490627	0.1378031966
5441	0.01557380727	0.2155598352	0.9480484398	0.1378027214
5442	0.0155740908	0.2155650324	0.9480459346	0.1378048636
5443	0.01557358425	0.215559453	0.948048624	0.1378003459
5444	0.01557431335	0.2155636487	0.9480466016	0.1378066177
5445	0.01557406587	0.2155617463	0.9480475186	0.137804041
5446	0.0155733371	0.215558355	0.9480491533	0.1377977816
5447	0.01557337554	0.2155588328	0.948048923	0.1377984805
5448	0.01557380612	0.2155609793	0.9480478883	0.1378024262
5449	0.01557416894	0.2155613482	0.9480477105	0.1378054384
5450	0.01557416592	0.2155659806	0.9480454776	0.1378047913
5451	0.01557396753	0.2155631173	0.9480468578	0.1378030457
5452	0.0155739411	0.2155725098	0.9480423303	0.137802053
5453	0.01557421413	0.2155849143	0.9480363506	0.1378040284
5454	0.01557402519	0.2155890561	0.9480343539	0.1378027087
5455	0.01557351302	0.2155738993	0.9480416605	0.1377993647
5456	0.01557415007	0.2155917175	0.9480330709	0.1378043791
5457	0.01557413208	0.2155931837	0.9480323641	0.1378048303
5458	0.01557353178	0.2155870172	0.9480353368	0.1377999898
5459	0.01557405139	0.215593564	0.9480321807	0.1378044057
5460	0.01557435921	0.215604051	0.9480271249	0.137806716
5461	0.01557393917	0.2156028879	0.9480276857	0.1378026837
5462	0.01557428043	0.2156104897	0.9480240207	0.1378057375
5463	0.01557445045	0.2156120067	0.9480232893	0.1378068604
5464	0.01557424853	0.2156067257	0.9480258354	0.1378056276
5465	0.01557430416	0.2156056728	0.948026343	0.1378058358
5466	0.01557379429	0.2156024445	0.9480278994	0.137801412
5467	0.01557388261	0.2156063134	0.9480260342	0.1378022867
5468	0.0155734886	0.2156060718	0.9480261506	0.1377986941
5469	0.01557301025	0.2156076141	0.9480254071	0.137794234
5470	0.0155727128	0.2156097664	0.9480243694	0.1377918299
5471	0.01557222675	0.2156023359	0.9480279518	0.1377879682
5472	0.01557225135	0.2156038513	0.9480272212	0.137788086
5473	0.01557150997	0.2155966308	0.9480307022	0.1377813043
5474	0.01557163204	0.2156116352	0.9480234684	0.1377827694
5475	0.01557143824	0.2156101597	0.9480241798	0.1377812435
5476	0.01557157203	0.2156097418	0.9480243813	0.1377820357
5477	0.01557075438	0.2156012664	0.9480284674	0.1377753222
5478	0.01557107954	0.2156027081	0.9480277723	0.1377781707
5479	0.0155716134	0.2156081569	0.9480251454	0.1377826995
5480	0.0155711693	0.2156154015	0.9480216525	0.1377783935
5481	0.01557159676	0.2156222862	0.9480183331	0.1377817615
5482	0.01557155447	0.2156218884	0.9480185249	0.1377814841
5483	0.015571434	0.2156155942	0.9480215596	0.1377798505
5484	0.01557149473	0.2156130993	0.9480227625	0.1377805162
5485	0.01557155825	0.215609571	0.9480244636	0.1377810895
5486	0.01557131022	0.2156080047	0.9480252188	0.1377789259
5487	0.01557131365	0.2156080651	0.9480251896	0.1377788107
5488	0.01557241051	0.215619289	0.9480197782	0.1377886108
5489	0.0155720634	0.2156152454	0.9480217278	0.1377852105
5490	0.01557212219	0.2156174536	0.9480206631	0.1377855793
5491	0.01557184486	0.2156136467	0.9480224986	0.1377830641
5492	0.01557214276	0.2156201287	0.9480193734	0.1377850965
5493	0.01557223996	0.2156184459	0.9480201847	0.1377859759
5494	0.01557178839	0.215611982	0.9480233012	0.1377821812
5495	0.01557186322	0.2156129556	0.9480228318	0.1377828336
5496	0.015571576	0.2156058115	0.9480262762	0.137780659
5497	0.0155714671	0.2156079645	0.9480252382	0.1377790424
5498	0.01557061962	0.2155943828	0.948031786	0.1377715877
5499	0.01557099352	0.2155982481	0.9480299225	0.1377758372
5500	0.01557047134	0.2155923372	0.9480327722	0.1377705671
5501	0.01557030408	0.2155926991	0.9480325977	0.1377687715
5502	0.01557042831	0.2155980348	0.9480300254	0.1377698934
5503	0.01557096312	0.2156089997	0.9480247391	0.1377743124
5504	0.01557143431	0.2156106931	0.9480239226	0.1377788479
5505	0.01557130769	0.2156092531	0.9480246169	0.1377776425
5506	0.01557130326	0.215612445	0.948023078	0.1377774358
5507	0.01557114265	0.2156123426	0.9480231273	0.1377758582
5508	0.01557126758	0.2156141905	0.9480222364	0.1377767873
5509	0.01557097224	0.215612194	0.948023199	0.1377736158
5510	0.01557114329	0.2156142761	0.9480221951	0.1377756041
5511	0.01557052465	0.2156067529	0.9480258223	0.1377720846
5512	0.01557036234	0.2156056348	0.9480263613	0.1377712443
5513	0.01557003193	0.2156040324	0.9480271339	0.1377681978
5514	0.01557014534	0.2156027673	0.9480277438	0.1377692036
5515	0.01557051823	0.2156103489	0.9480240886	0.1377720137
5516	0.01557003653	0.2156077778	0.9480253281	0.1377678438
5517	0.01556945804	0.2156006642	0.9480287577	0.1377615362
5518	0.01556918323	0.2155984889	0.9480298065	0.1377590563
5519	0.01556929615	0.21559871	0.9480296999	0.1377599471
5520	0.01556923361	0.2156015766	0.9480283179	0.1377594328
5521	0.01556943191	0.2156022073	0.9480280138	0.1377612333
5522	0.01556998581	0.215612149	0.9480232207	0.1377655548
5523	0.0155698997	0.2156062968	0.9480260422	0.1377649522
5524	0.01557040122	0.215610231	0.9480241454	0.13776944
5525	0.01557032703	0.2156110163	0.9480237668	0.1377688675
5526	0.01556971221	0.2156082072	0.9480251211	0.1377640798
5527	0.01556994533	0.2156057086	0.9480263258	0.1377662974
5528	0.01557028389	0.2156093635	0.9480245637	0.1377695776
5529	0.01557070227	0.2156107186	0.9480239103	0.1377734353
5530	0.01557095808	0.215616589	0.94802108	0.1377758915
5531	0.01557105164	0.215613136	0.9480227448	0.1377770751
5532	0.01557132029	0.2156199674	0.9480194511	0.1377788972
5533	0.01557236257	0.2156242756	0.9480173739	0.137787517
5534	0.015572496	0.2156307952	0.9480142304	0.1377883381
5535	0.01557343944	0.2156464366	0.9480066882	0.1377963757
5536	0.01557378504	0.2156485811	0.9480056541	0.1377993346
5537	0.01557317552	0.2156412806	0.9480091745	0.1377943963
5538	0.01557308961	0.2156435179	0.9480080956	0.1377934317
5539	0.01557354141	0.2156494838	0.9480052188	0.1377969288
5540	0.01557400674	0.2156505805	0.94800469	0.1378012337
5541	0.01557381	0.2156441818	0.9480077755	0.1378001639
5542	0.01557337878	0.2156392668	0.9480101455	0.1377966901
5543	0.01557344916	0.2156379734	0.9480107692	0.1377972922
5544	0.01557364785	0.2156420895	0.9480087844	0.1377989904
5545	0.01557348789	0.2156416735	0.948008985	0.1377978128
5546	0.01557328902	0.2156442542	0.9480077406	0.1377958185
5547	0.01557293105	0.2156446387	0.9480075552	0.137792115
5548	0.01557204334	0.2156366762	0.9480113947	0.1377846024
5549	0.01557264778	0.2156480028	0.948005933	0.1377894303
5550	0.01557311485	0.2156530482	0.9480035	0.1377937849
5551	0.0155726473	0.2156499969	0.9480049714	0.1377890692
5552	0.01557350369	0.2156606943	0.9479998128	0.1377961741
5553	0.01557266787	0.2156502818	0.948004834	0.1377901937
